id,target
649,0.5
81136,0.5
70762,0.5
53935,0.5
15476,0.5
64797,0.5
67412,0.5
44241,0.5
5069,0.5
16615,0.5
84281,0.5
82623,0.5
86475,0.5
68263,0.5
113135,0.5
45532,0.5
102161,0.5
84789,0.5
62398,0.5
70148,0.5
102487,0.5
100513,0.5
92702,0.5
25051,0.5
92920,0.5
25520,0.5
81869,0.5
75402,0.5
34053,0.5
21191,0.5
10864,0.5
6349,0.5
85213,0.5
17255,0.5
108351,0.5
51437,0.5
88629,0.5
85367,0.5
12313,0.5
71659,0.5
35142,0.5
62988,0.5
8793,0.5
11433,0.5
30586,0.5
53012,0.5
87924,0.5
106177,0.5
63058,0.5
99537,0.5
35336,0.5
78691,0.5
16161,0.5
94318,0.5
96583,0.5
104560,0.5
19638,0.5
26080,0.5
113482,0.5
82175,0.5
1239,0.5
32521,0.5
68529,0.5
38882,0.5
8299,0.5
98521,0.5
47257,0.5
42445,0.5
104700,0.5
109204,0.5
20138,0.5
28468,0.5
94964,0.5
59773,0.5
17261,0.5
9570,0.5
55159,0.5
82480,0.5
51225,0.5
53176,0.5
82883,0.5
63590,0.5
50906,0.5
21635,0.5
84000,0.5
79029,0.5
60256,0.5
110660,0.5
51023,0.5
99146,0.5
93878,0.5
93845,0.5
5364,0.5
106612,0.5
79928,0.5
94761,0.5
7126,0.5
82176,0.5
53475,0.5
88108,0.5
65166,0.5
65378,0.5
47119,0.5
64338,0.5
48872,0.5
26061,0.5
78191,0.5
108224,0.5
47646,0.5
63423,0.5
109453,0.5
43299,0.5
86879,0.5
51882,0.5
84497,0.5
19699,0.5
52164,0.5
36055,0.5
17844,0.5
12006,0.5
51731,0.5
101823,0.5
70611,0.5
57291,0.5
3315,0.5
6841,0.5
95636,0.5
89508,0.5
78357,0.5
30363,0.5
65880,0.5
79166,0.5
16883,0.5
19400,0.5
97846,0.5
35938,0.5
109739,0.5
7542,0.5
62506,0.5
106686,0.5
22500,0.5
73566,0.5
34462,0.5
109,0.5
82344,0.5
70324,0.5
47235,0.5
78355,0.5
97012,0.5
103271,0.5
54640,0.5
18452,0.5
80733,0.5
22069,0.5
63586,0.5
63069,0.5
66451,0.5
5163,0.5
6542,0.5
79333,0.5
8752,0.5
37396,0.5
27502,0.5
65597,0.5
50178,0.5
51709,0.5
32294,0.5
76360,0.5
51635,0.5
103391,0.5
59747,0.5
21498,0.5
18771,0.5
34501,0.5
77807,0.5
26350,0.5
105355,0.5
5469,0.5
23826,0.5
9399,0.5
44862,0.5
104114,0.5
20407,0.5
7541,0.5
72892,0.5
81994,0.5
111007,0.5
83350,0.5
55682,0.5
26680,0.5
109949,0.5
12482,0.5
108210,0.5
35717,0.5
74030,0.5
18407,0.5
113337,0.5
81673,0.5
80808,0.5
87300,0.5
113610,0.5
68221,0.5
32307,0.5
53974,0.5
80255,0.5
37547,0.5
62782,0.5
60206,0.5
109533,0.5
31952,0.5
31266,0.5
49517,0.5
52843,0.5
107949,0.5
50424,0.5
28080,0.5
63289,0.5
59792,0.5
8600,0.5
30415,0.5
92033,0.5
51339,0.5
104556,0.5
67550,0.5
71744,0.5
49589,0.5
17018,0.5
34936,0.5
110058,0.5
67668,0.5
75859,0.5
38878,0.5
107894,0.5
63438,0.5
75713,0.5
15713,0.5
34402,0.5
40084,0.5
64940,0.5
66279,0.5
77818,0.5
63889,0.5
48861,0.5
26520,0.5
66559,0.5
24068,0.5
20211,0.5
86715,0.5
68601,0.5
95696,0.5
60049,0.5
7620,0.5
42468,0.5
106475,0.5
43145,0.5
102597,0.5
93680,0.5
37065,0.5
49472,0.5
45364,0.5
112287,0.5
90044,0.5
40999,0.5
93637,0.5
47689,0.5
15068,0.5
67323,0.5
285,0.5
76543,0.5
52901,0.5
10299,0.5
8199,0.5
10875,0.5
36812,0.5
110,0.5
25682,0.5
7331,0.5
76947,0.5
28303,0.5
32212,0.5
18692,0.5
75865,0.5
74466,0.5
81378,0.5
85492,0.5
67992,0.5
12527,0.5
48212,0.5
61180,0.5
56340,0.5
64227,0.5
35539,0.5
9233,0.5
97645,0.5
106742,0.5
84955,0.5
36443,0.5
2970,0.5
48583,0.5
67490,0.5
45242,0.5
83608,0.5
86807,0.5
92793,0.5
32458,0.5
18258,0.5
93246,0.5
29747,0.5
44469,0.5
18998,0.5
100686,0.5
21670,0.5
106701,0.5
21844,0.5
61174,0.5
933,0.5
563,0.5
90185,0.5
29080,0.5
32967,0.5
110889,0.5
54059,0.5
86664,0.5
72104,0.5
82239,0.5
59755,0.5
1785,0.5
36377,0.5
73334,0.5
26731,0.5
78548,0.5
54472,0.5
70631,0.5
44942,0.5
54130,0.5
11938,0.5
15837,0.5
64537,0.5
65402,0.5
18680,0.5
69375,0.5
71042,0.5
69164,0.5
19288,0.5
17115,0.5
105949,0.5
55257,0.5
6583,0.5
24751,0.5
19545,0.5
38187,0.5
38983,0.5
100340,0.5
71337,0.5
73505,0.5
240,0.5
83153,0.5
371,0.5
50283,0.5
31513,0.5
24174,0.5
46907,0.5
94141,0.5
5483,0.5
91282,0.5
41378,0.5
7904,0.5
41632,0.5
84817,0.5
54335,0.5
52362,0.5
21141,0.5
